130673;130673;0;0;0;0;0 0;0;1;0;0
136723;136723;0;0;0;0;0 0;0;1;0;0
127038;127038;0;0;0;0;0 0;0;1;0;0
136276;136276;0;0;0;0;0 0;0;1;0;0
137463;137463;0;0;0;0;0 0;0;1;0;0
136686;136686;0;0;0;0;0 0;0;1;0;0
126264;126264;0;0;0;0;0 0;0;1;0;0
137513;137513;0;0;0;0;0 0;0;1;0;0
145798;145798;0;0;0;0;0 0;0;1;0;0
137132;137132;0;0;0;0;0 0;0;1;0;0
136587;136587;0;0;0;0;0 0;0;1;0;0
125518;125518;0;0;0;0;0 0;0;1;0;0
126779;126779;0;0;0;0;0 0;0;1;0;0
137101;137101;0;0;0;0;0 0;0;1;0;0
147083;147083;0;0;0;0;0 0;0;1;0;0
155170;155170;0;0;0;0;0 0;0;1;0;0
131972;131972;0;0;0;0;0 0;0;1;0;0
138611;138611;0;0;0;0;0 0;0;1;0;0
81572;8;0;0;0;828064.953125;0 0;1;0;0;0
70263;9;0;0;0;712969.7265625;0 0;1;0;0;0
93492;10;0;0;0;947805.8046875;0 0;1;0;0;0
49032;4;0;0;0;498370.171875;0 0;1;0;0;0
75710;10;0;0;0;768775.734375;0 0;1;0;0;0
68788;10;0;0;0;696854.9921875;0 0;1;0;0;0
83622;10;0;0;0;847922.953125;0 0;1;0;0;0
99244;10;0;0;0;1005636.5859375;0 0;1;0;0;0
84730;10;0;0;0;860269.375;0 0;1;0;0;0
96760;10;0;0;0;980422.1015625;0 0;1;0;0;0
92658;10;0;0;0;940455.15625;0 0;1;0;0;0
92492;10;0;0;0;938055.6484375;0 0;1;0;0;0
94678;10;0;0;0;960952.015625;0 0;1;0;0;0
94300;10;0;0;0;957085.5859375;0 0;1;0;0;0
66674;10;0;0;0;675861.84375;0 0;1;0;0;0
94975;11;0;0;0;963457.359375;0 0;1;0;0;0
92506;10;0;0;0;938234.875;0 0;1;0;0;0
67464;10;0;0;0;685029.0390625;0 0;1;0;0;0
68014;10;0;0;0;691238.109375;0 0;1;0;0;0
66400;10;0;0;0;673377.8203125;0 0;1;0;0;0
98126;10;0;0;0;994989.671875;0 0;1;0;0;0
67841;9;0;0;0;687602.65625;0 0;1;0;0;0
13463;7;0;0;0;135998.5;0 0;1;0;0;0
88494;10;0;0;0;899237.171875;0 0;1;0;0;0
66048;10;0;0;0;670574.1953125;0 0;1;0;0;0
92298;10;0;0;0;936590.5;0 0;1;0;0;0
97884;10;0;0;0;994311.8984375;0 0;1;0;0;0
98588;10;0;0;0;998737.1484375;0 0;1;0;0;0
98940;10;0;0;0;1002759.7109375;0 0;1;0;0;0
78942;10;0;0;0;800994.484375;0 0;1;0;0;0
98872;10;0;0;0;1002291.9765625;0 0;1;0;0;0
78438;10;0;0;0;794234.515625;0 0;1;0;0;0
98936;10;0;0;0;1003232.6640625;0 0;1;0;0;0
65284;10;0;0;0;661767.9921875;0 0;1;0;0;0
92460;10;0;0;0;937394.4609375;0 0;1;0;0;0
98664;10;0;0;0;1001250.9140625;0 0;1;0;0;0
74163;9;0;0;0;752060.3671875;0 0;1;0;0;0
63660;12;0;0;0;645868.3125;0 0;1;0;0;0
48416;8;0;0;0;490058.34375;0 0;1;0;0;0
53159;7;0;0;0;539171.0625;0 0;1;0;0;0
98982;10;0;0;0;1002497.078125;0 0;1;0;0;0
86112;10;0;0;0;872378.7578125;0 0;1;0;0;0
30539;13;0;0;0;310367.2265625;0 0;1;0;0;0
92648;10;0;0;0;939889.1640625;0 0;1;0;0;0
99458;10;0;0;0;1008738.53125;0 0;1;0;0;0
98012;10;0;0;0;995282.1484375;0 0;1;0;0;0
76880;10;0;0;0;777965.3203125;0 0;1;0;0;0
83227;11;0;0;0;842515.6875;0 0;1;0;0;0
98922;10;0;0;0;1004210.8125;0 0;1;0;0;0
86293;9;0;0;0;875028.828125;0 0;1;0;0;0
62308;4;0;0;0;631937.6875;0 0;1;0;0;0
98994;10;0;0;0;1003602.28125;0 0;1;0;0;0
71650;8;0;0;0;726745.9921875;0 0;1;0;0;0
99258;10;0;0;0;1007330.25;0 0;1;0;0;0
90788;10;0;0;0;921380.8046875;0 0;1;0;0;0
82393;11;0;0;0;835559.0390625;0 0;1;0;0;0
93852;10;0;0;0;951325.7109375;0 0;1;0;0;0
62379;9;0;0;0;631324.4609375;0 0;1;0;0;0
92870;10;0;0;0;942303.765625;0 0;1;0;0;0
52628;6;0;0;0;534204.7890625;0 0;1;0;0;0
68973;9;0;0;0;700324.921875;0 0;1;0;0;0
91498;10;0;0;0;927399.0625;0 0;1;0;0;0
98726;10;0;0;0;999830.140625;0 0;1;0;0;0
91281;11;0;0;0;925595.0078125;0 0;1;0;0;0
97386;10;0;0;0;987371.9375;0 0;1;0;0;0
86373;9;0;0;0;875653.703125;0 0;1;0;0;0
98754;10;0;0;0;1001222.84375;0 0;1;0;0;0
98828;10;0;0;0;1001695.2734375;0 0;1;0;0;0
99000;10;0;0;0;1005096.7890625;0 0;1;0;0;0
43533;9;0;0;0;441024.859375;0 0;1;0;0;0
91248;12;0;0;0;924862.484375;0 0;1;0;0;0
99252;10;0;0;0;1005724.9296875;0 0;1;0;0;0
74781;9;0;0;0;758269.296875;0 0;1;0;0;0
98642;10;0;0;0;999789.03125;0 0;1;0;0;0
99284;10;0;0;0;1007198.7421875;0 0;1;0;0;0
98688;10;0;0;0;1001060.3828125;0 0;1;0;0;0
92646;10;0;0;0;938980.578125;0 0;1;0;0;0
92881;9;0;0;0;941697.53125;0 0;1;0;0;0
66184;10;0;0;0;670450.7890625;0 0;1;0;0;0
44718;4;0;0;0;453624.2421875;0 0;1;0;0;0
60220;10;0;0;0;610205.0234375;0 0;1;0;0;0
98996;10;0;0;0;1004387.7421875;0 0;1;0;0;0
99064;10;0;0;0;1005347.9765625;0 0;1;0;0;0
65904;10;0;0;0;667334.1328125;0 0;1;0;0;0
96570;10;0;0;0;980306.25;0 0;1;0;0;0
96786;10;0;0;0;980980.09375;0 0;1;0;0;0
96458;10;0;0;0;977370.3125;0 0;1;0;0;0
24342;12;0;0;0;246488.3046875;0 0;1;0;0;0
98938;10;0;0;0;1004449.0625;0 0;1;0;0;0
76591;7;0;0;0;776469.21875;0 0;1;0;0;0
99096;10;0;0;0;1006526.2890625;0 0;1;0;0;0
61976;10;0;0;0;628266.7265625;0 0;1;0;0;0
60364;4;0;0;0;611664.46875;0 0;1;0;0;0
98770;10;0;0;0;1001387.21875;0 0;1;0;0;0
93408;10;0;0;0;947629.2578125;0 0;1;0;0;0
74806;10;0;0;0;759039.140625;0 0;1;0;0;0
76580;10;0;0;0;776917.9296875;0 0;1;0;0;0
52303;9;0;0;0;529843.9453125;0 0;1;0;0;0
90842;10;0;0;0;920351.875;0 0;1;0;0;0
98730;10;0;0;0;1000526.875;0 0;1;0;0;0
65888;10;0;0;0;666985.0703125;0 0;1;0;0;0
92258;10;0;0;0;935410.03125;0 0;1;0;0;0
50154;2;0;0;0;508418.46875;0 0;1;0;0;0
75666;10;0;0;0;768733.09375;0 0;1;0;0;0
231212;0;69884;45722;115606;0;34942.0 1;0;0;0;0
298352;0;146309;2867;149176;0;73154.5 1;0;0;0;0
263632;0;80812;51004;131816;0;40406.0 1;0;0;0;0
254468;0;77102;50132;127234;0;38551.0 1;0;0;0;0
255620;0;77359;50451;127810;0;38679.5 1;0;0;0;0
257076;0;78023;50515;128538;0;39011.5 1;0;0;0;0
296008;0;139967;8037;148004;0;69983.5 1;0;0;0;0
291048;0;134513;11011;145524;0;67256.5 1;0;0;0;0
258188;0;99699;29395;129094;0;49849.5 1;0;0;0;0
267620;0;99980;33830;133810;0;49990.0 1;0;0;0;0
255078;0;77384;50155;127539;0;38692.0 1;0;0;0;0
239906;0;74733;45220;119953;0;37366.5 1;0;0;0;0
262310;0;85352;45803;131155;0;42676.0 1;0;0;0;0
261600;0;88733;42067;130800;0;44366.5 1;0;0;0;0
256962;0;78006;50475;128481;0;39003.0 1;0;0;0;0
221782;0;67270;43621;110891;0;33635.0 1;0;0;0;0
268392;0;97086;37110;134196;0;48543.0 1;0;0;0;0
255546;0;77533;50240;127773;0;38766.5 1;0;0;0;0
253684;0;76891;49951;126842;0;38445.5 1;0;0;0;0
252252;0;76316;49810;126126;0;38158.0 1;0;0;0;0
257898;0;78281;50668;128949;0;39140.5 1;0;0;0;0
250744;0;75450;49922;125372;0;37725.0 1;0;0;0;0
254656;0;76908;50420;127328;0;38454.0 1;0;0;0;0
252276;0;100263;25875;126138;0;50131.5 1;0;0;0;0
253634;0;76840;49977;126817;0;38420.0 1;0;0;0;0
234970;0;71115;46370;117485;0;35557.5 1;0;0;0;0
254406;0;76884;50319;127203;0;38442.0 1;0;0;0;0
251830;0;75829;50086;125915;0;37914.5 1;0;0;0;0
232326;0;70443;45720;116163;0;35221.5 1;0;0;0;0
234250;0;70881;46244;117125;0;35440.5 1;0;0;0;0
255020;0;77965;49545;127510;0;38982.5 1;0;0;0;0
257636;0;78103;50715;128818;0;39051.5 1;0;0;0;0
229542;0;69346;45425;114771;0;34673.0 1;0;0;0;0
233296;0;70135;46513;116648;0;35067.5 1;0;0;0;0
258226;0;78381;50732;129113;0;39190.5 1;0;0;0;0
255828;0;77385;50529;127914;0;38692.5 1;0;0;0;0
251276;0;75662;49976;125638;0;37831.0 1;0;0;0;0
254948;0;77195;50279;127474;0;38597.5 1;0;0;0;0
255628;0;77647;50167;127814;0;38823.5 1;0;0;0;0
243590;0;78688;43107;121795;0;39344.0 1;0;0;0;0
305172;0;146487;6099;152586;0;73243.5 1;0;0;0;0
253028;0;76145;50369;126514;0;38072.5 1;0;0;0;0
255090;0;77150;50395;127545;0;38575.0 1;0;0;0;0
255730;0;77450;50415;127865;0;38725.0 1;0;0;0;0
257310;0;78125;50530;128655;0;39062.5 1;0;0;0;0
233060;0;70086;46444;116530;0;35043.0 1;0;0;0;0
278028;0;110008;29006;139014;0;55004.0 1;0;0;0;0
252850;0;76428;49997;126425;0;38214.0 1;0;0;0;0
238336;0;72089;47079;119168;0;36044.5 1;0;0;0;0
254594;0;76995;50302;127297;0;38497.5 1;0;0;0;0
231158;0;69452;46127;115579;0;34726.0 1;0;0;0;0
223738;0;67128;44741;111869;0;33564.0 1;0;0;0;0
254740;0;77081;50289;127370;0;38540.5 1;0;0;0;0
258462;0;78421;50810;129231;0;39210.5 1;0;0;0;0
256930;0;77863;50602;128465;0;38931.5 1;0;0;0;0
255506;0;77285;50468;127753;0;38642.5 1;0;0;0;0
256422;0;77659;50552;128211;0;38829.5 1;0;0;0;0
275354;0;111083;26594;137677;0;55541.5 1;0;0;0;0
257068;0;77930;50604;128534;0;38965.0 1;0;0;0;0
258494;0;78873;50374;129247;0;39436.5 1;0;0;0;0
229802;0;70298;44603;114901;0;35149.0 1;0;0;0;0
255920;0;77497;50463;127960;0;38748.5 1;0;0;0;0
256518;0;77742;50517;128259;0;38871.0 1;0;0;0;0
254910;0;77154;50301;127455;0;38577.0 1;0;0;0;0
254788;0;76967;50427;127394;0;38483.5 1;0;0;0;0
238876;0;72436;47002;119438;0;36218.0 1;0;0;0;0
261738;0;81126;49743;130869;0;40563.0 1;0;0;0;0
263532;0;111822;19944;131766;0;55911.0 1;0;0;0;0
263234;0;91704;39913;131617;0;45852.0 1;0;0;0;0
258168;0;78585;50499;129084;0;39292.5 1;0;0;0;0
235254;0;71268;46359;117627;0;35634.0 1;0;0;0;0
277774;0;138887;0;138887;0;69443.5 1;0;0;0;0
255494;0;77272;50475;127747;0;38636.0 1;0;0;0;0
253370;0;76367;50318;126685;0;38183.5 1;0;0;0;0
252986;0;76638;49855;126493;0;38319.0 1;0;0;0;0
269470;0;99728;35007;134735;0;49864.0 1;0;0;0;0
247028;0;74485;49029;123514;0;37242.5 1;0;0;0;0
230322;0;69666;45495;115161;0;34833.0 1;0;0;0;0
255270;0;77105;50530;127635;0;38552.5 1;0;0;0;0
253496;0;76640;50108;126748;0;38320.0 1;0;0;0;0
221656;0;66094;44734;110828;0;33047.0 1;0;0;0;0
256812;0;77940;50466;128406;0;38970.0 1;0;0;0;0
257446;0;78067;50656;128723;0;39033.5 1;0;0;0;0
256948;0;78005;50469;128474;0;39002.5 1;0;0;0;0
225772;0;68730;44156;112886;0;34365.0 1;0;0;0;0
268188;0;99217;34877;134094;0;49608.5 1;0;0;0;0
252788;0;76302;50092;126394;0;38151.0 1;0;0;0;0
254340;0;76992;50178;127170;0;38496.0 1;0;0;0;0
270016;0;114570;20438;135008;0;57285.0 1;0;0;0;0
209728;0;62958;41906;104864;0;31479.0 1;0;0;0;0
259742;0;79321;50550;129871;0;39660.5 1;0;0;0;0
289822;0;127993;16918;144911;0;63996.5 1;0;0;0;0
235540;0;71074;46696;117770;0;35537.0 1;0;0;0;0
258616;0;78617;50691;129308;0;39308.5 1;0;0;0;0
251736;0;75683;50185;125868;0;37841.5 1;0;0;0;0
257442;0;78467;50254;128721;0;39233.5 1;0;0;0;0
253778;0;78104;48785;126889;0;39052.0 1;0;0;0;0
255110;0;77237;50318;127555;0;38618.5 1;0;0;0;0
256638;0;77786;50533;128319;0;38893.0 1;0;0;0;0
254308;0;76878;50276;127154;0;38439.0 1;0;0;0;0
256986;0;78076;50417;128493;0;39038.0 1;0;0;0;0
257390;0;78218;50477;128695;0;39109.0 1;0;0;0;0
255314;0;77666;49991;127657;0;38833.0 1;0;0;0;0
255378;0;77159;50530;127689;0;38579.5 1;0;0;0;0
257202;0;77986;50615;128601;0;38993.0 1;0;0;0;0
245892;0;76378;46568;122946;0;38189.0 1;0;0;0;0
256286;0;77706;50437;128143;0;38853.0 1;0;0;0;0
254688;0;77031;50313;127344;0;38515.5 1;0;0;0;0
235834;0;71450;46467;117917;0;35725.0 1;0;0;0;0
256782;0;78041;50350;128391;0;39020.5 1;0;0;0;0
292434;0;126504;19713;146217;0;63252.0 1;0;0;0;0
239206;0;72669;46934;119603;0;36334.5 1;0;0;0;0
257392;0;78019;50677;128696;0;39009.5 1;0;0;0;0
258420;0;78483;50727;129210;0;39241.5 1;0;0;0;0
255368;0;77162;50522;127684;0;38581.0 1;0;0;0;0
254110;0;76761;50294;127055;0;38380.5 1;0;0;0;0
257454;0;78115;50612;128727;0;39057.5 1;0;0;0;0
256622;0;77882;50429;128311;0;38941.0 1;0;0;0;0
277224;0;128116;10496;138612;0;64058.0 1;0;0;0;0
257300;0;78056;50594;128650;0;39028.0 1;0;0;0;0
262244;0;89555;41567;131122;0;44777.5 1;0;0;0;0
236266;0;71095;47038;118133;0;35547.5 1;0;0;0;0
254730;0;77081;50284;127365;0;38540.5 1;0;0;0;0
255196;0;77272;50326;127598;0;38636.0 1;0;0;0;0
256504;0;77875;50377;128252;0;38937.5 1;0;0;0;0
255080;0;77271;50269;127540;0;38635.5 1;0;0;0;0
255366;0;77608;50075;127683;0;38804.0 1;0;0;0;0
256910;0;77953;50502;128455;0;38976.5 1;0;0;0;0
255206;0;77348;50255;127603;0;38674.0 1;0;0;0;0
344444;0;172222;0;172222;0;86111.0 1;0;0;0;0
258190;0;78399;50696;129095;0;39199.5 1;0;0;0;0
261620;0;90983;39827;130810;0;45491.5 1;0;0;0;0
233702;0;70559;46292;116851;0;35279.5 1;0;0;0;0
253488;0;76792;49952;126744;0;38396.0 1;0;0;0;0
259098;0;83669;45880;129549;0;41834.5 1;0;0;0;0
234500;0;70873;46377;117250;0;35436.5 1;0;0;0;0
255502;0;77126;50625;127751;0;38563.0 1;0;0;0;0
256144;0;77705;50367;128072;0;38852.5 1;0;0;0;0
259722;0;82822;47039;129861;0;41411.0 1;0;0;0;0
256820;0;77917;50493;128410;0;38958.5 1;0;0;0;0
274430;0;104892;32323;137215;0;52446.0 1;0;0;0;0
250394;0;96865;28332;125197;0;48432.5 1;0;0;0;0
231380;0;69718;45972;115690;0;34859.0 1;0;0;0;0
233762;0;70745;46136;116881;0;35372.5 1;0;0;0;0
250896;0;76024;49424;125448;0;38012.0 1;0;0;0;0
255464;0;77644;50088;127732;0;38822.0 1;0;0;0;0
254264;0;76989;50143;127132;0;38494.5 1;0;0;0;0
298992;0;142246;7250;149496;0;71123.0 1;0;0;0;0
232174;0;69711;46376;116087;0;34855.5 1;0;0;0;0
254406;0;77007;50196;127203;0;38503.5 1;0;0;0;0
237150;0;71947;46628;118575;0;35973.5 1;0;0;0;0
257584;0;78314;50478;128792;0;39157.0 1;0;0;0;0
234280;0;70547;46593;117140;0;35273.5 1;0;0;0;0
259294;0;80565;49082;129647;0;40282.5 1;0;0;0;0
235442;0;70951;46770;117721;0;35475.5 1;0;0;0;0
256176;0;77634;50454;128088;0;38817.0 1;0;0;0;0
254568;0;77041;50243;127284;0;38520.5 1;0;0;0;0
235612;0;71061;46745;117806;0;35530.5 1;0;0;0;0
227900;0;68807;45143;113950;0;34403.5 1;0;0;0;0
252842;0;76290;50131;126421;0;38145.0 1;0;0;0;0
245720;0;79732;43128;122860;0;39866.0 1;0;0;0;0
250214;0;75840;49267;125107;0;37920.0 1;0;0;0;0
255164;0;76991;50591;127582;0;38495.5 1;0;0;0;0
